id,amount_tsh,gps_height,longitude,latitude,num_private,region,population,public_meeting,scheme_management,permit,construction_year,management,quality_group,quantity_group,source_class,waterpoint_type,waterpoint_type_group
19100,0,1702,35.59371728,-8.01440615,0,Iringa,1300,TRUE,VWC,TRUE,1978,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19101,0,1175,33.100668,-2.10111157,0,Mwanza,300,TRUE,,TRUE,1999,vwc,good,insufficient,groundwater,hand pump,hand pump
19103,0,790,35.46879109,-7.54547275,0,Iringa,1,FALSE,VWC,TRUE,1983,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19108,10,982,37.13473377,-3.32173389,0,Kilimanjaro,30,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
19109,0,989,35.48532646,-10.62606952,0,Ruvuma,0,TRUE,VWC,TRUE,2003,vwc,good,enough,surface,communal standpipe,communal standpipe
19111,0,0,31.77381323,-1.00400371,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19114,0,0,30.83808564,-2.96645097,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
19116,0,1810,37.88476084,-4.19108572,0,Kilimanjaro,80,TRUE,Water authority,TRUE,1982,vwc,good,enough,groundwater,improved spring,improved spring
19137,50,-27,39.35084923,-6.85068467,0,Dar es Salaam,15,TRUE,SWC,FALSE,2000,other - school,salty,enough,groundwater,communal standpipe,communal standpipe
19138,0,0,36.084355,-6.74793916,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19149,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
19165,0,0,32.93974819,-9.2188962,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
19168,0,0,33.44531186,-2.85212341,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
19171,0,475,37.80661212,-6.85380416,0,Morogoro,1,TRUE,VWC,TRUE,2004,vwc,unknown,dry,surface,communal standpipe,communal standpipe
19172,0,1313,34.46538309,-2.04850066,0,Mara,290,FALSE,Company,,2007,company,salty,insufficient,groundwater,communal standpipe,communal standpipe
19175,0,0,33.66740062,-3.07868584,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
19179,500,1616,34.62455341,-9.03843303,0,Iringa,103,TRUE,WUA,TRUE,1978,wua,good,enough,surface,communal standpipe,communal standpipe
19181,0,0,33.80727111,-9.298232,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19182,0,1777,34.5202093,-9.76955193,0,Iringa,103,TRUE,VWC,FALSE,1988,vwc,good,dry,groundwater,communal standpipe,communal standpipe
19183,0,0,31.6139446,-1.82024532,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19184,0,0,36.75449483,-6.29722809,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19192,0,1650,36.81035307,-3.16854552,0,Arusha,120,TRUE,VWC,TRUE,2007,wug,good,insufficient,groundwater,communal standpipe,communal standpipe
19198,0,0,33.42763227,-2.58570352,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,salty,dry,groundwater,other,other
19207,0,0,34.1097714,-3.08164469,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,insufficient,groundwater,hand pump,hand pump
19229,0,0,30.81584912,-2.42594644,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
19238,50,1398,36.58885634,-3.38934577,0,Arusha,200,TRUE,WUA,TRUE,2012,wua,good,enough,groundwater,communal standpipe multiple,communal standpipe
19240,1000,1417,35.53053566,-7.7193646,0,Iringa,1,TRUE,VWC,TRUE,1985,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19241,0,0,33.7915216,-9.50675562,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
19254,0,0,33.67771453,-3.11561449,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
19264,0,0,33.10521588,-3.92313369,0,Shinyanga,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
19266,0,2307,34.13972962,-9.30743489,0,Iringa,0,TRUE,VWC,FALSE,1985,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19269,0,1213,34.17822941,-1.38907748,6,Mara,450,,VWC,FALSE,1994,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
19270,0,0,32.81883833,-4.087252,0,Tabora,0,TRUE,VWC,FALSE,0,wug,good,seasonal,groundwater,hand pump,hand pump
19277,0,0,31.53875683,-1.84184119,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,other,other
19280,0,0,33.88124099,-9.29047311,0,Mbeya,0,TRUE,Parastatal,,0,parastatal,good,enough,groundwater,other,other
19286,0,1313,37.11468929,-3.19398971,0,Kilimanjaro,1,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
19291,0,0,36.48157726,-6.42667541,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,salty,enough,groundwater,hand pump,hand pump
19292,250,1274,30.16173533,-4.48817617,0,Kigoma,340,TRUE,Water authority,TRUE,1984,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
19296,0,481,38.10165548,-4.40468784,0,Kilimanjaro,120,TRUE,Water authority,,2009,vwc,good,enough,groundwater,hand pump,hand pump
19300,500,1431,34.60039622,-8.95151647,0,Iringa,300,TRUE,WUA,TRUE,1984,wua,good,insufficient,surface,communal standpipe,communal standpipe
19309,500,1566,34.94245193,-8.87264183,0,Iringa,20,TRUE,VWC,FALSE,2009,vwc,good,enough,groundwater,hand pump,hand pump
19316,0,1283,30.83400287,-3.64926749,0,Kigoma,350,TRUE,VWC,FALSE,1993,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
19319,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,salty,enough,groundwater,hand pump,hand pump
19322,200,2365,34.03915534,-9.15224601,0,Iringa,0,TRUE,VWC,FALSE,2008,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19325,0,1263,34.23773968,-1.72280347,0,Mara,350,,VWC,FALSE,2011,vwc,good,enough,groundwater,hand pump,hand pump
19326,0,0,33.89764233,-9.33268276,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19328,0,1985,35.42007829,-8.4349452,0,Iringa,0,TRUE,VWC,FALSE,2000,vwc,good,enough,groundwater,hand pump,hand pump
19333,0,0,33.59717645,-9.04682766,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19337,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,salty,enough,groundwater,hand pump,hand pump
19338,0,544,39.19864507,-10.88961009,0,Mtwara,1,TRUE,VWC,FALSE,0,vwc,salty,dry,groundwater,other,other
19339,0,1287,37.65981488,-3.62925733,0,Kilimanjaro,98,TRUE,,FALSE,1972,unknown,good,insufficient,surface,other,other
19340,50,-26,40.31606505,-10.47463726,0,Mtwara,400,TRUE,,TRUE,1985,unknown,good,enough,groundwater,hand pump,hand pump
19341,0,28,38.84321908,-6.58312227,0,Pwani,2,FALSE,Company,TRUE,2011,vwc,good,enough,surface,communal standpipe,communal standpipe
19345,0,257,36.68374922,-8.12865453,0,Morogoro,500,TRUE,,TRUE,1976,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19347,0,1359,35.70583981,-4.3475147,0,Manyara,360,TRUE,VWC,TRUE,1993,vwc,good,enough,groundwater,hand pump,hand pump
19350,5,979,37.13693238,-3.33035657,0,Kilimanjaro,100,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
19355,0,0,30.94482316,-1.23799768,0,Kagera,0,TRUE,WUG,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
19356,0,162,38.43324827,-6.52864885,0,Pwani,1860,TRUE,VWC,FALSE,2009,vwc,good,seasonal,surface,communal standpipe,communal standpipe
19364,0,0,30.98080975,-1.54129476,0,Kagera,0,TRUE,,TRUE,0,other,good,seasonal,surface,communal standpipe,communal standpipe
19366,0,0,33.16245562,-3.81432281,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,seasonal,groundwater,hand pump,hand pump
19377,0,0,35.93200684,-4.78372988,0,Dodoma,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
19378,0,0,32.61548917,-4.20769056,0,Shinyanga,0,TRUE,,TRUE,0,wug,milky,enough,groundwater,hand pump,hand pump
19379,0,936,37.03430682,-3.36673886,0,Arusha,150,TRUE,VWC,TRUE,1963,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19383,0,709,37.55906903,-3.53359511,0,Kilimanjaro,1,TRUE,WUA,TRUE,2012,wua,good,insufficient,groundwater,communal standpipe,communal standpipe
19393,0,1480,34.53647858,-4.76130001,0,Singida,1,TRUE,VWC,,1980,vwc,unknown,dry,groundwater,other,other
19420,600,1040,29.71772756,-4.76779044,0,Kigoma,400,TRUE,WUG,TRUE,2008,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
19421,0,0,33.62106497,-9.17893385,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19422,0,0,36.31938715,-6.1032986,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
19427,0,755,30.60131241,-7.44196557,0,Rukwa,1,FALSE,VWC,FALSE,1995,vwc,good,enough,groundwater,hand pump,hand pump
19429,0,2176,34.45581901,-9.31376446,0,Iringa,40,TRUE,VWC,FALSE,1998,private operator,good,insufficient,groundwater,communal standpipe,communal standpipe
19431,0,0,31.62229541,-2.62865472,0,Kagera,0,TRUE,WUA,TRUE,0,wua,good,dry,groundwater,hand pump,hand pump
19435,0,0,32.25750125,-3.41130862,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,dry,groundwater,hand pump,hand pump
19439,0,1489,32.04670154,-8.85793201,0,Rukwa,250,TRUE,VWC,FALSE,1984,vwc,good,dry,groundwater,other,other
19440,0,1608,37.59272632,-3.23496848,0,Kilimanjaro,1,TRUE,Company,TRUE,2006,company,good,insufficient,groundwater,communal standpipe,communal standpipe
19445,0,0,33.15313151,-3.85377092,0,Shinyanga,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
19449,5,1068,37.28913808,-3.29268646,0,Kilimanjaro,30,TRUE,Water Board,TRUE,2007,water board,good,enough,surface,communal standpipe,communal standpipe
19450,200,279,36.89378331,-7.81882698,0,Morogoro,200,TRUE,WUA,TRUE,2003,vwc,good,insufficient,surface,communal standpipe,communal standpipe
19459,0,0,30.47137516,-2.62497699,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,other,other
19466,3000,1902,34.3700274,-9.57712303,0,Iringa,0,TRUE,VWC,FALSE,1991,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19483,0,0,33.51328741,-3.43222128,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,salty,enough,groundwater,hand pump,hand pump
19492,30,1636,34.86009198,-4.9603075,0,Singida,300,TRUE,VWC,,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19496,1500,1514,37.88929612,-4.37834987,0,Kilimanjaro,100,TRUE,Water authority,TRUE,1978,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19503,0,0,33.47714859,-2.80088145,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,groundwater,other,other
19508,0,1225,33.91679018,-1.27276374,0,Mara,450,,,FALSE,2006,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
19512,0,-32,39.6317298,-7.94591294,0,Pwani,40,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,other,other
19514,0,1253,33.85122561,-1.75661508,0,Mara,750,,Parastatal,TRUE,2011,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
19516,0,1096,30.00353027,-4.99169101,0,Kigoma,480,TRUE,VWC,TRUE,2009,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
19517,0,176,38.78182346,-5.17540878,0,Tanga,1200,TRUE,VWC,FALSE,2004,vwc,salty,insufficient,groundwater,hand pump,hand pump
19520,0,0,33.69614434,-9.42394519,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19523,50,1427,36.67695344,-3.35521506,0,Arusha,200,TRUE,VWC,TRUE,2000,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19526,250,1216,29.90698155,-4.54457419,0,Kigoma,240,TRUE,Water authority,TRUE,1999,water board,good,enough,surface,communal standpipe,communal standpipe
19528,0,255,38.77205052,-5.13119417,0,Tanga,900,TRUE,VWC,FALSE,2007,vwc,good,seasonal,groundwater,hand pump,hand pump
19532,0,0,30.70148687,-1.26697811,0,Kagera,0,TRUE,,TRUE,0,vwc,good,enough,groundwater,other,other
19533,0,0,32.51747976,-9.15630011,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
19539,0,0,32.3387194,-3.90559579,0,Shinyanga,0,TRUE,,TRUE,0,wug,milky,dry,groundwater,other,other
19540,5,1295,37.21315633,-3.24858505,0,Kilimanjaro,95,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
19559,0,1259,34.26493699,-1.70817706,0,Mara,60,,Other,,2012,other,good,enough,groundwater,hand pump,hand pump
19567,0,0,32.13721184,-2.41961234,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
19569,0,1673,35.24542151,-8.11436938,0,Iringa,769,TRUE,VWC,TRUE,2004,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19584,0,1980,35.57680159,-2.12634954,0,Arusha,204,,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19588,0,1394,36.8779963,-6.31696948,0,Morogoro,270,TRUE,VWC,TRUE,1967,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19594,0,0,33.05914937,-3.86637816,0,Shinyanga,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,groundwater,other,other
19598,0,0,33.68621623,-9.23468037,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19602,0,0,33.6752003,-3.06091431,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
19610,0,0,32.87230599,-8.92732729,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
19611,0,37,39.17565554,-7.76850941,0,Pwani,1,TRUE,VWC,TRUE,2005,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19620,0,836,35.22731972,-11.03904663,0,Ruvuma,80,,VWC,TRUE,2005,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19625,0,1348,35.85239626,-4.20317611,0,Manyara,312,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19626,25,1525,31.04439173,-7.51159398,0,Rukwa,1,TRUE,VWC,FALSE,1986,vwc,salty,enough,groundwater,hand pump,hand pump
19631,0,1347,35.28321671,-9.81957048,0,Ruvuma,500,TRUE,VWC,TRUE,1994,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
19655,100,50,39.13575381,-6.91721257,0,Dar es Salaam,120,,Private operator,FALSE,2010,private operator,salty,enough,groundwater,communal standpipe,communal standpipe
19658,0,1311,30.48568323,-3.79747466,0,Kigoma,150,TRUE,VWC,FALSE,2008,vwc,good,seasonal,groundwater,hand pump,hand pump
19668,2000,1579,35.17804682,-9.60516509,0,Iringa,230,TRUE,WUA,FALSE,2008,wua,good,enough,groundwater,communal standpipe,communal standpipe
19675,0,0,35.84510367,-6.34997037,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,unknown,dry,groundwater,communal standpipe,communal standpipe
19678,0,0,33.53710054,-8.93429447,0,Mbeya,0,TRUE,VWC,TRUE,0,wug,good,enough,surface,communal standpipe,communal standpipe
19679,0,440,39.11591108,-10.75837484,0,Mtwara,1,TRUE,VWC,FALSE,1980,vwc,good,dry,groundwater,other,other
19693,0,1571,35.52646919,-4.48085439,0,Manyara,221,TRUE,VWC,TRUE,2008,vwc,good,dry,groundwater,communal standpipe,communal standpipe
19694,500,467,34.65740008,-10.53623688,0,Ruvuma,80,TRUE,VWC,TRUE,1994,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19695,0,0,33.91029665,-9.35378222,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19698,0,0,33.02211155,-2.61183362,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,other,other
19704,2400,1659,34.928232,-8.62815094,0,Iringa,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19707,500,1708,34.74769639,-8.98657751,0,Iringa,70,TRUE,VWC,FALSE,2008,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19726,0,0,36.65336534,-6.24672249,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,salty,dry,groundwater,communal standpipe multiple,communal standpipe
19727,1000,1610,35.57618986,-7.92504744,0,Iringa,1,TRUE,VWC,TRUE,1983,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19732,0,0,33.03941698,-2.64132346,0,Mwanza,0,,VWC,FALSE,0,vwc,salty,dry,groundwater,other,other
19735,0,1761,38.28717092,-4.660157,93,Tanga,1,TRUE,VWC,TRUE,1985,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19737,0,0,38.8585745,-4.82634122,0,Tanga,360,TRUE,VWC,TRUE,1984,vwc,good,dry,groundwater,hand pump,hand pump
19743,0,0,33.20152001,-3.72025776,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
19744,0,2202,34.71691714,-9.53896848,0,Iringa,58,FALSE,,FALSE,2009,private operator,good,insufficient,groundwater,communal standpipe,communal standpipe
19748,500,1644,34.91154931,-8.96075658,0,Iringa,80,TRUE,VWC,FALSE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19750,0,522,34.79664352,-11.26093766,11,Ruvuma,69,,VWC,TRUE,1992,vwc,good,dry,groundwater,communal standpipe,communal standpipe
19752,0,0,30.54467538,-2.84803972,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,other,other
19755,0,0,35.25084217,-5.17210706,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19757,0,929,36.79347664,-3.73125596,0,Manyara,200,TRUE,,TRUE,2007,wug,salty,insufficient,groundwater,other,other
19760,3600,1964,34.47657026,-9.16711194,0,Iringa,45,TRUE,VWC,TRUE,0,vwc,good,enough,unknown,communal standpipe,communal standpipe
19771,2000,926,35.08330869,-7.83224238,0,Iringa,1,TRUE,VWC,TRUE,1992,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19777,10,-26,39.07469778,-7.92368149,0,Pwani,1,TRUE,VWC,TRUE,2008,vwc,good,enough,groundwater,hand pump,hand pump
19779,0,1409,38.47431802,-4.843688,0,Tanga,1,TRUE,VWC,TRUE,1969,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19782,0,0,35.79494102,-4.54515181,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19784,0,1498,34.82514802,-4.50902628,0,Singida,450,TRUE,VWC,,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19786,250,1281,30.37557117,-4.36629574,0,Kigoma,230,TRUE,Water authority,TRUE,2009,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19787,0,0,0,-2.00E-08,0,Shinyanga,0,,,FALSE,0,unknown,unknown,unknown,groundwater,hand pump,hand pump
19800,0,1285,30.88187792,-3.18549614,0,Kigoma,150,TRUE,VWC,FALSE,2012,vwc,good,insufficient,groundwater,improved spring,improved spring
19807,1200,777,35.60344107,-10.98883841,0,Ruvuma,0,TRUE,VWC,TRUE,1993,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
19823,100,263,37.81769174,-7.03988427,0,Morogoro,150,TRUE,VWC,TRUE,2008,vwc,milky,seasonal,groundwater,hand pump,hand pump
19824,0,0,33.54592407,-2.72739164,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
19831,20,973,36.84173368,-3.49226198,0,Arusha,150,TRUE,VWC,TRUE,1980,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19838,0,0,32.57110499,-3.77904672,0,Shinyanga,0,TRUE,,TRUE,0,unknown,milky,insufficient,groundwater,other,other
19839,50,246,39.63071029,-10.7675262,0,Mtwara,400,TRUE,Water Board,TRUE,1999,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19840,0,0,33.58904727,-9.16693312,0,Mbeya,0,TRUE,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19844,10,91,39.36366746,-10.29662828,0,Lindi,212,FALSE,VWC,FALSE,2011,vwc,good,enough,groundwater,hand pump,hand pump
19866,0,0,31.77964934,-1.34915309,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,insufficient,surface,communal standpipe,communal standpipe
19867,2000,1719,31.28417029,-7.70013102,0,Rukwa,1,TRUE,VWC,FALSE,1989,vwc,good,enough,groundwater,hand pump,hand pump
19872,0,0,34.22230639,-2.99449627,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
19876,0,0,33.53657774,-2.89657521,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
19877,0,1098,37.08634217,-3.25958667,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2003,water board,good,enough,groundwater,communal standpipe,communal standpipe
19891,0,1588,34.71783343,-1.69379421,0,Mara,1200,FALSE,VWC,,1994,vwc,good,seasonal,groundwater,hand pump,hand pump
19897,0,936,38.62100675,-5.11225408,0,Tanga,120,TRUE,VWC,FALSE,2005,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19903,0,327,38.36774037,-9.94359293,0,Lindi,350,FALSE,VWC,TRUE,1978,vwc,salty,dry,groundwater,communal standpipe,communal standpipe
19917,0,69,38.83875511,-6.72473158,0,Pwani,1,TRUE,VWC,TRUE,2007,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19928,0,0,32.72483341,-4.20689273,0,Shinyanga,0,TRUE,,TRUE,0,wug,good,insufficient,groundwater,hand pump,hand pump
